Longitude,Latitude
118.775,31.925
118.875,31.925
118.925,31.925
118.975,31.925
119.025,31.925
119.075,31.925
119.325,31.925
119.375,31.925
119.425,31.925
117.775,31.975
117.825,31.975
117.875,31.975
117.925,31.975
117.975,31.975
118.025,31.975
118.075,31.975
118.125,31.975
118.175,31.975
118.225,31.975
118.275,31.975
118.325,31.975
118.375,31.975
118.425,31.975
118.475,31.975
118.525,31.975
118.575,31.975
118.625,31.975
118.675,31.975
118.875,31.975
118.925,31.975
118.975,31.975
119.025,31.975
119.075,31.975
119.325,31.975
119.375,31.975
119.425,31.975
117.775,32.025
117.825,32.025
117.875,32.025
117.925,32.025
117.975,32.025
118.025,32.025
118.075,32.025
118.125,32.025
118.175,32.025
118.225,32.025
118.275,32.025
118.325,32.025
118.375,32.025
118.425,32.025
118.475,32.025
118.525,32.025
118.575,32.025
118.625,32.025
118.875,32.025
118.925,32.025
118.975,32.025
119.025,32.025
119.075,32.025
119.325,32.025
119.375,32.025
119.425,32.025
117.775,32.075
117.825,32.075
117.875,32.075
117.925,32.075
117.975,32.075
118.025,32.075
118.075,32.075
118.125,32.075
118.175,32.075
118.225,32.075
118.275,32.075
118.325,32.075
118.375,32.075
118.425,32.075
118.475,32.075
118.525,32.075
118.575,32.075
118.625,32.075
118.675,32.075
118.825,32.075
118.875,32.075
118.925,32.075
118.975,32.075
119.025,32.075
119.075,32.075
119.225,32.075
119.275,32.075
119.325,32.075
119.375,32.075
119.425,32.075
117.775,32.125
117.825,32.125
117.875,32.125
117.925,32.125
117.975,32.125
118.025,32.125
118.075,32.125
118.125,32.125
118.175,32.125
118.225,32.125
118.275,32.125
118.325,32.125
118.375,32.125
118.425,32.125
118.475,32.125
118.525,32.125
118.575,32.125
118.625,32.125
118.675,32.125
118.775,32.125
118.825,32.125
118.875,32.125
118.925,32.125
118.975,32.125
119.025,32.125
119.225,32.125
119.275,32.125
119.325,32.125
119.375,32.125
119.425,32.125
117.775,32.175
117.825,32.175
117.875,32.175
117.925,32.175
117.975,32.175
118.025,32.175
118.075,32.175
118.125,32.175
118.175,32.175
118.225,32.175
118.275,32.175
118.325,32.175
118.375,32.175
118.425,32.175
118.475,32.175
118.525,32.175
118.575,32.175
118.625,32.175
118.675,32.175
118.725,32.175
118.775,32.175
118.825,32.175
118.875,32.175
118.925,32.175
118.975,32.175
119.025,32.175
119.075,32.175
119.125,32.175
119.175,32.175
119.225,32.175
119.275,32.175
119.325,32.175
119.375,32.175
119.425,32.175
117.775,32.225
117.825,32.225
117.875,32.225
117.925,32.225
117.975,32.225
118.025,32.225
118.075,32.225
118.125,32.225
118.175,32.225
118.225,32.225
118.275,32.225
118.325,32.225
118.375,32.225
118.425,32.225
118.475,32.225
118.525,32.225
118.575,32.225
118.625,32.225
118.675,32.225
118.725,32.225
118.775,32.225
118.825,32.225
118.875,32.225
118.925,32.225
118.975,32.225
119.025,32.225
119.075,32.225
119.125,32.225
119.175,32.225
119.225,32.225
119.275,32.225
119.325,32.225
119.375,32.225
119.425,32.225
117.775,32.275
117.825,32.275
117.875,32.275
117.925,32.275
117.975,32.275
118.025,32.275
118.075,32.275
118.125,32.275
118.175,32.275
118.225,32.275
118.275,32.275
118.325,32.275
118.375,32.275
118.425,32.275
118.475,32.275
118.525,32.275
118.575,32.275
118.625,32.275
118.675,32.275
118.725,32.275
118.775,32.275
118.825,32.275
118.875,32.275
118.925,32.275
118.975,32.275
119.025,32.275
119.075,32.275
119.125,32.275
119.175,32.275
119.225,32.275
119.275,32.275
119.325,32.275
119.375,32.275
119.425,32.275
117.775,32.325
117.825,32.325
117.875,32.325
117.925,32.325
117.975,32.325
118.025,32.325
118.075,32.325
118.125,32.325
118.175,32.325
118.225,32.325
118.275,32.325
118.325,32.325
118.375,32.325
118.425,32.325
118.475,32.325
118.525,32.325
118.575,32.325
118.625,32.325
118.675,32.325
118.725,32.325
118.775,32.325
118.825,32.325
118.875,32.325
118.925,32.325
118.975,32.325
119.025,32.325
119.075,32.325
119.125,32.325
119.175,32.325
119.225,32.325
119.275,32.325
119.325,32.325
119.375,32.325
119.425,32.325
117.775,32.375
117.825,32.375
117.875,32.375
117.925,32.375
117.975,32.375
118.025,32.375
118.075,32.375
118.125,32.375
118.175,32.375
118.225,32.375
118.275,32.375
118.325,32.375
118.375,32.375
118.425,32.375
118.475,32.375
118.525,32.375
118.575,32.375
118.625,32.375
118.675,32.375
118.725,32.375
118.775,32.375
118.825,32.375
118.875,32.375
118.925,32.375
118.975,32.375
119.025,32.375
119.075,32.375
119.125,32.375
119.175,32.375
119.225,32.375
119.275,32.375
119.325,32.375
119.375,32.375
119.475,30.725
119.525,30.725
119.575,30.725
119.625,30.725
119.675,30.725
119.725,30.725
119.775,30.725
119.825,30.725
119.875,30.725
119.925,30.725
119.975,30.725
120.025,30.725
120.075,30.725
120.125,30.725
120.175,30.725
120.225,30.725
120.275,30.725
120.325,30.725
120.375,30.725
120.425,30.725
120.475,30.725
120.525,30.725
119.475,30.775
119.525,30.775
119.575,30.775
119.625,30.775
119.675,30.775
119.725,30.775
119.775,30.775
119.825,30.775
119.875,30.775
119.925,30.775
119.975,30.775
120.025,30.775
120.075,30.775
120.125,30.775
120.175,30.775
120.225,30.775
120.275,30.775
120.325,30.775
120.375,30.775
120.425,30.775
120.475,30.775
120.525,30.775
119.475,30.825
119.525,30.825
119.575,30.825
119.625,30.825
119.675,30.825
119.725,30.825
119.775,30.825
119.825,30.825
119.875,30.825
119.925,30.825
119.975,30.825
120.025,30.825
120.075,30.825
120.125,30.825
120.175,30.825
120.225,30.825
120.275,30.825
120.325,30.825
120.375,30.825
120.425,30.825
120.475,30.825
120.525,30.825
119.575,30.875
119.625,30.875
119.675,30.875
119.725,30.875
119.775,30.875
119.825,30.875
119.875,30.875
119.925,30.875
119.975,30.875
120.025,30.875
120.075,30.875
120.125,30.875
120.175,30.875
120.225,30.875
120.275,30.875
120.325,30.875
120.375,30.875
120.425,30.875
119.575,30.925
119.625,30.925
119.675,30.925
119.725,30.925
119.775,30.925
119.825,30.925
119.875,30.925
119.925,30.925
119.975,30.925
120.025,30.925
120.075,30.925
120.125,30.925
120.175,30.925
120.225,30.925
120.275,30.925
120.325,30.925
120.375,30.925
120.425,30.925
119.575,30.975
119.625,30.975
119.675,30.975
119.725,30.975
119.775,30.975
119.825,30.975
119.875,30.975
119.925,30.975
119.975,30.975
120.025,30.975
120.075,30.975
120.425,30.975
120.475,30.975
120.525,30.975
119.575,31.025
119.625,31.025
119.675,31.025
119.725,31.025
119.775,31.025
119.825,31.025
119.875,31.025
119.925,31.025
119.975,31.025
120.025,31.025
120.325,31.025
120.375,31.025
120.475,31.025
120.525,31.025
119.675,31.075
119.725,31.075
119.775,31.075
119.825,31.075
119.875,31.075
119.925,31.075
119.975,31.075
120.225,31.075
120.275,31.075
120.375,31.075
120.425,31.075
120.575,31.075
119.675,31.125
119.725,31.125
119.775,31.125
119.825,31.125
119.875,31.125
119.925,31.125
120.225,31.125
120.275,31.125
120.325,31.125
120.375,31.125
120.425,31.125
120.475,31.125
120.525,31.125
119.475,31.175
119.525,31.175
119.575,31.175
119.625,31.175
119.675,31.175
119.725,31.175
119.775,31.175
119.825,31.175
119.875,31.175
119.925,31.175
120.275,31.175
120.475,31.175
120.525,31.175
120.625,31.175
120.675,31.175
120.725,31.175
120.775,31.175
120.825,31.175
119.475,31.225
119.525,31.225
119.575,31.225
119.625,31.225
119.675,31.225
119.725,31.225
119.775,31.225
119.825,31.225
119.875,31.225
120.375,31.225
120.425,31.225
120.475,31.225
120.525,31.225
120.575,31.225
120.675,31.225
120.725,31.225
120.775,31.225
119.475,31.275
119.525,31.275
119.575,31.275
119.625,31.275
119.675,31.275
119.725,31.275
119.775,31.275
119.825,31.275
119.875,31.275
120.325,31.275
120.375,31.275
120.425,31.275
120.475,31.275
120.675,31.275
120.775,31.275
120.825,31.275
119.475,31.325
119.525,31.325
119.575,31.325
119.625,31.325
119.675,31.325
119.725,31.325
119.775,31.325
119.825,31.325
119.875,31.325
119.925,31.325
120.125,31.325
120.325,31.325
120.375,31.325
120.425,31.325
120.475,31.325
119.475,31.375
119.525,31.375
119.575,31.375
119.625,31.375
119.675,31.375
119.725,31.375
119.775,31.375
119.875,31.375
119.925,31.375
119.975,31.375
120.075,31.375
120.375,31.375
120.425,31.375
120.475,31.375
120.675,31.375
120.725,31.375
120.775,31.375
120.825,31.375
119.475,31.425
119.525,31.425
119.575,31.425
119.625,31.425
119.675,31.425
119.725,31.425
119.775,31.425
119.825,31.425
119.875,31.425
119.925,31.425
119.975,31.425
120.025,31.425
120.075,31.425
120.125,31.425
120.225,31.425
120.275,31.425
120.425,31.425
120.475,31.425
120.525,31.425
120.575,31.425
120.625,31.425
120.675,31.425
119.475,31.475
119.525,31.475
119.575,31.475
119.625,31.475
119.675,31.475
119.725,31.475
119.775,31.475
119.825,31.475
119.875,31.475
119.925,31.475
119.975,31.475
120.025,31.475
120.075,31.475
120.125,31.475
120.225,31.475
120.275,31.475
120.325,31.475
120.375,31.475
120.425,31.475
120.475,31.475
120.525,31.475
120.575,31.475
120.625,31.475
120.675,31.475
120.725,31.475
120.775,31.475
120.825,31.475
120.875,31.475
120.925,31.475
120.975,31.475
121.025,31.475
119.475,31.525
119.525,31.525
119.575,31.525
119.625,31.525
119.675,31.525
119.725,31.525
119.825,31.525
119.875,31.525
119.925,31.525
119.975,31.525
120.025,31.525
120.075,31.525
120.125,31.525
120.425,31.525
120.475,31.525
120.525,31.525
120.575,31.525
120.625,31.525
120.675,31.525
120.725,31.525
120.775,31.525
120.825,31.525
120.875,31.525
120.925,31.525
120.975,31.525
121.025,31.525
119.475,31.575
119.575,31.575
119.625,31.575
119.675,31.575
119.725,31.575
119.775,31.575
119.875,31.575
119.925,31.575
119.975,31.575
120.025,31.575
120.075,31.575
120.125,31.575
120.175,31.575
120.225,31.575
120.275,31.575
120.425,31.575
120.475,31.575
120.525,31.575
120.575,31.575
120.625,31.575
120.675,31.575
120.725,31.575
120.775,31.575
120.825,31.575
120.875,31.575
120.925,31.575
120.975,31.575
121.025,31.575
119.475,31.625
119.525,31.625
119.625,31.625
119.675,31.625
119.725,31.625
119.775,31.625
119.875,31.625
119.925,31.625
119.975,31.625
120.025,31.625
120.075,31.625
120.125,31.625
120.175,31.625
120.425,31.625
120.475,31.625
120.525,31.625
120.575,31.625
120.625,31.625
120.675,31.625
120.725,31.625
120.825,31.625
120.875,31.625
120.925,31.625
120.975,31.625
121.025,31.625
119.475,31.675
119.525,31.675
119.575,31.675
119.625,31.675
119.675,31.675
119.725,31.675
119.775,31.675
119.875,31.675
119.975,31.675
120.025,31.675
120.075,31.675
120.125,31.675
120.175,31.675
120.225,31.675
120.325,31.675
120.375,31.675
120.425,31.675
120.475,31.675
120.525,31.675
120.575,31.675
120.625,31.675
120.675,31.675
120.725,31.675
120.775,31.675
120.825,31.675
120.875,31.675
120.925,31.675
120.975,31.675
121.025,31.675
121.075,31.675
119.475,31.725
119.525,31.725
119.575,31.725
119.625,31.725
119.675,31.725
119.725,31.725
119.775,31.725
119.825,31.725
119.875,31.725
120.125,31.725
120.175,31.725
120.225,31.725
120.275,31.725
120.325,31.725
120.375,31.725
120.425,31.725
120.475,31.725
120.525,31.725
120.575,31.725
120.625,31.725
120.675,31.725
120.725,31.725
120.775,31.725
120.825,31.725
120.875,31.725
120.925,31.725
120.975,31.725
121.025,31.725
119.475,31.775
119.525,31.775
119.575,31.775
119.625,31.775
119.675,31.775
119.725,31.775
119.775,31.775
119.825,31.775
120.075,31.775
120.175,31.775
120.225,31.775
120.275,31.775
120.325,31.775
120.375,31.775
120.425,31.775
120.475,31.775
120.525,31.775
120.575,31.775
120.625,31.775
120.675,31.775
120.725,31.775
120.775,31.775
120.825,31.775
119.475,31.825
119.525,31.825
119.575,31.825
119.625,31.825
119.675,31.825
119.725,31.825
119.775,31.825
119.825,31.825
119.875,31.825
120.025,31.825
120.075,31.825
120.125,31.825
120.175,31.825
120.225,31.825
120.275,31.825
120.325,31.825
120.375,31.825
120.425,31.825
120.475,31.825
120.525,31.825
120.575,31.825
120.625,31.825
120.675,31.825
120.725,31.825
120.775,31.825
120.975,31.825
121.025,31.825
121.075,31.825
119.475,31.875
119.525,31.875
119.575,31.875
119.625,31.875
119.675,31.875
119.725,31.875
119.775,31.875
119.825,31.875
119.875,31.875
119.925,31.875
119.975,31.875
120.025,31.875
120.075,31.875
120.125,31.875
120.175,31.875
120.225,31.875
120.275,31.875
120.325,31.875
120.375,31.875
120.425,31.875
120.475,31.875
120.625,31.875
120.675,31.875
120.725,31.875
120.775,31.875
119.475,31.925
119.525,31.925
119.575,31.925
119.625,31.925
119.675,31.925
119.725,31.925
119.775,31.925
119.825,31.925
119.875,31.925
119.925,31.925
119.975,31.925
120.025,31.925
120.075,31.925
120.125,31.925
120.225,31.925
120.275,31.925
120.375,31.925
120.425,31.925
120.475,31.925
120.525,31.925
120.575,31.925
120.625,31.925
120.675,31.925
120.725,31.925
120.775,31.925
119.475,31.975
119.525,31.975
119.575,31.975
119.625,31.975
119.675,31.975
119.725,31.975
119.775,31.975
119.825,31.975
119.875,31.975
119.925,31.975
119.975,31.975
120.025,31.975
120.075,31.975
120.425,31.975
120.475,31.975
120.525,31.975
120.575,31.975
120.625,31.975
120.675,31.975
120.725,31.975
119.475,32.025
119.525,32.025
119.575,32.025
119.625,32.025
119.675,32.025
119.725,32.025
119.775,32.025
119.825,32.025
119.875,32.025
119.925,32.025
119.975,32.025
120.025,32.025
120.075,32.025
120.325,32.025
120.375,32.025
119.475,32.075
119.525,32.075
119.575,32.075
119.625,32.075
119.675,32.075
119.725,32.075
119.775,32.075
119.825,32.075
119.875,32.075
119.925,32.075
119.475,32.125
119.525,32.125
119.575,32.125
119.625,32.125
119.675,32.125
119.725,32.125
119.775,32.125
119.825,32.125
119.875,32.125
119.925,32.125
119.475,32.175
119.525,32.175
119.575,32.175
119.625,32.175
119.675,32.175
119.725,32.175
119.775,32.175
119.825,32.175
119.875,32.175
119.925,32.175
119.475,32.225
119.525,32.225
119.575,32.225
119.625,32.225
119.675,32.225
119.725,32.225
119.775,32.225
119.825,32.225
119.875,32.225
119.925,32.225
119.475,32.275
119.525,32.275
119.575,32.275
119.625,32.275
119.675,32.275
119.725,32.275
119.775,32.275
119.825,32.275
119.875,32.275
119.925,32.275
119.475,32.325
119.525,32.325
119.575,32.325
119.625,32.325
119.675,32.325
119.725,32.325
119.775,32.325
119.825,32.325
119.475,32.375
119.525,32.375
119.575,32.375
112.625,32.425
112.675,32.425
112.725,32.425
112.775,32.425
112.825,32.425
112.875,32.425
112.925,32.425
112.975,32.425
113.025,32.425
113.075,32.425
113.125,32.425
113.175,32.425
113.225,32.425
113.275,32.425
113.325,32.425
113.375,32.425
113.425,32.425
113.475,32.425
113.525,32.425
113.575,32.425
113.625,32.425
113.675,32.425
113.725,32.425
113.775,32.425
113.825,32.425
113.875,32.425
113.925,32.425
113.975,32.425
114.025,32.425
114.075,32.425
114.125,32.425
114.175,32.425
114.225,32.425
114.275,32.425
114.325,32.425
112.625,32.475
112.675,32.475
112.725,32.475
112.775,32.475
112.825,32.475
112.875,32.475
112.925,32.475
112.975,32.475
113.025,32.475
113.075,32.475
113.125,32.475
113.175,32.475
113.225,32.475
113.275,32.475
113.325,32.475
113.375,32.475
113.425,32.475
113.475,32.475
113.525,32.475
113.575,32.475
113.625,32.475
113.675,32.475
113.725,32.475
113.775,32.475
113.825,32.475
113.875,32.475
113.925,32.475
113.975,32.475
114.025,32.475
114.075,32.475
114.125,32.475
114.175,32.475
114.225,32.475
114.275,32.475
112.625,32.525
112.675,32.525
112.725,32.525
112.775,32.525
112.825,32.525
112.875,32.525
112.925,32.525
112.975,32.525
113.025,32.525
113.075,32.525
113.125,32.525
113.175,32.525
113.225,32.525
113.275,32.525
113.325,32.525
113.375,32.525
113.425,32.525
113.475,32.525
113.525,32.525
113.575,32.525
113.625,32.525
113.675,32.525
113.725,32.525
113.775,32.525
113.825,32.525
113.875,32.525
113.925,32.525
113.975,32.525
114.025,32.525
114.075,32.525
114.125,32.525
114.175,32.525
114.225,32.525
114.275,32.525
112.625,32.575
112.675,32.575
112.725,32.575
112.775,32.575
112.825,32.575
112.875,32.575
112.925,32.575
112.975,32.575
113.025,32.575
113.075,32.575
113.125,32.575
113.175,32.575
113.225,32.575
113.275,32.575
113.325,32.575
113.375,32.575
113.425,32.575
113.475,32.575
113.525,32.575
113.575,32.575
113.625,32.575
113.675,32.575
113.725,32.575
113.775,32.575
113.825,32.575
113.875,32.575
113.925,32.575
113.975,32.575
114.025,32.575
114.075,32.575
114.125,32.575
114.175,32.575
114.225,32.575
114.275,32.575
112.625,32.625
112.675,32.625
112.725,32.625
112.775,32.625
112.825,32.625
112.875,32.625
112.925,32.625
112.975,32.625
113.025,32.625
113.075,32.625
113.125,32.625
113.175,32.625
113.225,32.625
113.275,32.625
113.325,32.625
113.375,32.625
113.425,32.625
113.475,32.625
113.525,32.625
113.575,32.625
113.625,32.625
113.675,32.625
113.725,32.625
113.775,32.625
113.825,32.625
113.925,32.625
113.975,32.625
114.025,32.625
114.075,32.625
114.125,32.625
114.175,32.625
114.225,32.625
114.275,32.625
112.625,32.675
112.675,32.675
112.725,32.675
112.775,32.675
112.825,32.675
112.875,32.675
112.925,32.675
112.975,32.675
113.025,32.675
113.075,32.675
113.125,32.675
113.175,32.675
113.225,32.675
113.275,32.675
113.325,32.675
113.375,32.675
113.425,32.675
113.475,32.675
113.525,32.675
113.575,32.675
113.625,32.675
113.675,32.675
113.725,32.675
113.775,32.675
113.825,32.675
113.875,32.675
113.925,32.675
113.975,32.675
114.025,32.675
114.075,32.675
114.125,32.675
114.175,32.675
114.225,32.675
114.275,32.675
112.625,32.725
112.675,32.725
112.725,32.725
112.775,32.725
112.825,32.725
112.875,32.725
112.925,32.725
112.975,32.725
113.025,32.725
113.075,32.725
113.125,32.725
113.175,32.725
113.225,32.725
113.275,32.725
113.325,32.725
113.375,32.725
113.425,32.725
113.475,32.725
113.525,32.725
113.575,32.725
113.625,32.725
113.675,32.725
113.725,32.725
113.775,32.725
113.825,32.725
113.875,32.725
113.925,32.725
113.975,32.725
114.025,32.725
114.075,32.725
114.125,32.725
114.175,32.725
112.625,32.775
112.675,32.775
112.725,32.775
112.775,32.775
112.825,32.775
112.875,32.775
112.925,32.775
112.975,32.775
113.025,32.775
113.075,32.775
113.125,32.775
113.175,32.775
113.225,32.775
113.275,32.775
113.325,32.775
113.375,32.775
113.425,32.775
113.475,32.775
113.525,32.775
113.575,32.775
113.625,32.775
113.675,32.775
113.725,32.775
113.775,32.775
113.825,32.775
113.875,32.775
113.925,32.775
113.975,32.775
114.025,32.775
114.075,32.775
114.125,32.775
114.175,32.775
112.625,32.825
112.675,32.825
112.725,32.825
112.775,32.825
112.825,32.825
112.875,32.825
112.925,32.825
112.975,32.825
113.025,32.825
113.075,32.825
113.125,32.825
113.175,32.825
113.225,32.825
113.275,32.825
113.325,32.825
113.375,32.825
113.425,32.825
113.475,32.825
113.525,32.825
113.575,32.825
113.625,32.825
113.675,32.825
113.725,32.825
113.775,32.825
113.825,32.825
113.875,32.825
113.925,32.825
113.975,32.825
114.025,32.825
114.075,32.825
114.125,32.825
114.175,32.825
112.625,32.875
112.675,32.875
112.725,32.875
112.775,32.875
112.825,32.875
113.175,32.875
113.225,32.875
113.275,32.875
113.325,32.875
113.375,32.875
113.425,32.875
113.475,32.875
113.525,32.875
113.575,32.875
113.625,32.875
113.675,32.875
113.725,32.875
113.775,32.875
113.825,32.875
113.875,32.875
113.925,32.875
113.975,32.875
114.025,32.875
114.075,32.875
114.125,32.875
114.175,32.875
112.625,32.925
112.675,32.925
112.725,32.925
112.775,32.925
112.825,32.925
113.075,32.925
113.125,32.925
113.175,32.925
113.225,32.925
113.275,32.925
113.325,32.925
113.375,32.925
113.425,32.925
113.475,32.925
113.525,32.925
113.575,32.925
113.625,32.925
113.675,32.925
113.725,32.925
113.775,32.925
113.825,32.925
113.875,32.925
113.925,32.925
113.975,32.925
114.025,32.925
114.075,32.925
114.125,32.925
114.175,32.925
112.625,32.975
112.675,32.975
112.725,32.975
112.775,32.975
112.825,32.975
113.075,32.975
113.125,32.975
113.175,32.975
113.225,32.975
113.275,32.975
113.325,32.975
113.375,32.975
113.425,32.975
113.475,32.975
113.525,32.975
113.575,32.975
113.625,32.975
113.675,32.975
113.725,32.975
113.775,32.975
113.825,32.975
113.875,32.975
113.925,32.975
113.975,32.975
114.075,32.975
112.625,33.025
112.675,33.025
112.725,33.025
112.775,33.025
112.825,33.025
113.075,33.025
113.125,33.025
113.175,33.025
113.225,33.025
113.275,33.025
113.325,33.025
113.375,33.025
113.425,33.025
113.475,33.025
113.525,33.025
113.575,33.025
113.625,33.025
113.675,33.025
113.725,33.025
113.775,33.025
113.825,33.025
113.875,33.025
113.925,33.025
113.975,33.025
114.025,33.025
114.075,33.025
112.625,33.075
112.675,33.075
112.725,33.075
112.775,33.075
113.175,33.075
113.225,33.075
113.275,33.075
113.325,33.075
113.375,33.075
113.425,33.075
113.475,33.075
113.525,33.075
113.575,33.075
113.625,33.075
113.675,33.075
113.725,33.075
113.775,33.075
113.825,33.075
113.875,33.075
113.925,33.075
113.975,33.075
114.025,33.075
114.075,33.075
114.125,33.075
114.175,33.075
112.625,33.125
112.675,33.125
112.725,33.125
112.775,33.125
113.325,33.125
113.375,33.125
113.425,33.125
113.475,33.125
113.525,33.125
113.575,33.125
113.625,33.125
113.675,33.125
113.725,33.125
113.775,33.125
113.825,33.125
113.875,33.125
113.925,33.125
113.975,33.125
114.025,33.125
114.075,33.125
114.125,33.125
114.175,33.125
112.625,33.175
112.675,33.175
112.725,33.175
112.775,33.175
113.325,33.175
113.375,33.175
113.425,33.175
113.475,33.175
113.525,33.175
113.575,33.175
113.625,33.175
113.675,33.175
113.725,33.175
113.775,33.175
113.825,33.175
113.875,33.175
113.925,33.175
113.975,33.175
114.025,33.175
114.075,33.175
114.125,33.175
114.175,33.175
112.625,33.225
112.675,33.225
113.675,33.225
113.725,33.225
113.775,33.225
113.825,33.225
113.875,33.225
113.925,33.225
113.975,33.225
114.025,33.225
114.075,33.225
114.125,33.225
114.175,33.225
112.625,33.275
112.675,33.275
113.675,33.275
113.725,33.275
113.775,33.275
113.825,33.275
113.875,33.275
113.925,33.275
113.975,33.275
114.025,33.275
114.075,33.275
114.125,33.275
114.175,33.275
113.225,33.325
113.275,33.325
113.325,33.325
113.375,33.325
113.425,33.325
113.825,33.325
113.875,33.325
113.925,33.325
113.225,33.375
113.275,33.375
113.325,33.375
113.375,33.375
113.425,33.375
113.075,33.425
113.125,33.425
113.175,33.425
113.225,33.425
113.275,33.425
113.325,33.425
113.375,33.425
113.425,33.425
113.475,33.425
113.525,33.425
112.975,33.475
113.025,33.475
113.075,33.475
113.125,33.475
113.175,33.475
113.225,33.475
113.275,33.475
113.325,33.475
113.375,33.475
113.425,33.475
113.475,33.475
113.525,33.475
112.975,33.525
113.025,33.525
113.075,33.525
113.125,33.525
113.175,33.525
113.225,33.525
113.275,33.525
113.325,33.525
113.375,33.525
113.425,33.525
113.475,33.525
113.525,33.525
112.975,33.575
113.025,33.575
113.075,33.575
113.125,33.575
113.175,33.575
113.225,33.575
113.275,33.575
113.325,33.575
113.375,33.575
113.425,33.575
113.475,33.575
113.525,33.575
113.575,33.575
113.175,33.625
113.225,33.625
113.275,33.625
113.325,33.625
113.375,33.625
113.425,33.625
113.475,33.625
113.525,33.625
113.575,33.625
113.175,33.675
113.225,33.675
113.275,33.675
113.325,33.675
113.375,33.675
113.425,33.675
113.475,33.675
113.525,33.675
113.575,33.675
113.325,33.725
113.375,33.725
113.425,33.725
113.475,33.725
113.525,33.725
113.575,33.725
113.325,33.775
113.375,33.775
113.425,33.775
113.475,33.775
113.525,33.775
113.575,33.775
114.575,32.425
114.625,32.425
114.675,32.425
114.725,32.425
114.775,32.425
114.825,32.425
114.875,32.425
114.925,32.425
114.975,32.425
115.025,32.425
115.075,32.425
115.125,32.425
115.175,32.425
115.225,32.425
115.275,32.425
115.325,32.425
115.375,32.425
115.425,32.425
115.475,32.425
115.525,32.425
115.575,32.425
115.625,32.425
115.675,32.425
115.725,32.425
115.775,32.425
115.825,32.425
115.875,32.425
115.925,32.425
114.575,32.475
114.625,32.475
114.675,32.475
114.725,32.475
114.775,32.475
114.825,32.475
114.875,32.475
114.925,32.475
114.975,32.475
115.025,32.475
115.075,32.475
115.125,32.475
115.175,32.475
115.225,32.475
115.275,32.475
115.325,32.475
115.375,32.475
115.425,32.475
115.475,32.475
115.525,32.475
115.675,32.475
115.725,32.475
115.775,32.475
115.825,32.475
114.575,32.525
114.625,32.525
114.675,32.525
114.725,32.525
114.775,32.525
114.825,32.525
114.875,32.525
114.925,32.525
114.975,32.525
115.025,32.525
115.075,32.525
115.125,32.525
115.175,32.525
115.225,32.525
115.275,32.525
115.325,32.525
115.375,32.525
115.425,32.525
115.475,32.525
115.525,32.525
115.675,32.525
115.725,32.525
115.775,32.525
115.825,32.525
114.725,32.575
114.775,32.575
114.825,32.575
114.875,32.575
114.925,32.575
114.975,32.575
115.025,32.575
115.075,32.575
115.125,32.575
115.175,32.575
115.225,32.575
115.275,32.575
115.325,32.575
115.375,32.575
115.425,32.575
114.825,32.625
114.875,32.625
114.925,32.625
114.975,32.625
115.025,32.625
115.075,32.625
114.825,32.675
114.875,32.675
114.925,32.675
114.975,32.675
115.025,32.675
115.075,32.675
117.225,32.425
117.275,32.425
117.325,32.425
117.375,32.425
117.425,32.425
117.475,32.425
117.525,32.425
117.575,32.425
117.625,32.425
117.675,32.425
117.725,32.425
117.175,32.475
117.225,32.475
117.275,32.475
117.325,32.475
117.375,32.475
117.425,32.475
117.475,32.475
117.525,32.475
117.575,32.475
117.625,32.475
117.675,32.475
117.725,32.475
117.175,32.525
117.225,32.525
117.275,32.525
117.325,32.525
117.375,32.525
117.425,32.525
117.475,32.525
117.525,32.525
117.575,32.525
117.625,32.525
117.675,32.525
117.725,32.525
117.175,32.575
117.225,32.575
117.275,32.575
117.325,32.575
117.375,32.575
117.425,32.575
117.475,32.575
117.525,32.575
117.575,32.575
117.625,32.575
117.675,32.575
117.725,32.575
117.225,32.625
117.275,32.625
117.325,32.625
117.375,32.625
117.425,32.625
117.475,32.625
117.525,32.625
117.575,32.625
117.625,32.625
117.675,32.625
117.725,32.625
117.225,32.675
117.275,32.675
117.325,32.675
117.375,32.675
117.425,32.675
117.475,32.675
117.525,32.675
117.575,32.675
117.625,32.675
117.675,32.675
117.725,32.675
117.775,32.425
117.825,32.425
117.875,32.425
117.925,32.425
117.975,32.425
118.025,32.425
118.075,32.425
118.125,32.425
118.175,32.425
118.225,32.425
118.275,32.425
118.325,32.425
118.375,32.425
118.425,32.425
118.475,32.425
118.525,32.425
118.575,32.425
118.625,32.425
118.675,32.425
118.725,32.425
118.775,32.425
118.825,32.425
118.875,32.425
118.925,32.425
118.975,32.425
119.025,32.425
119.075,32.425
119.125,32.425
119.175,32.425
119.225,32.425
119.275,32.425
119.325,32.425
119.375,32.425
119.425,32.425
117.775,32.475
117.825,32.475
117.875,32.475
117.925,32.475
117.975,32.475
118.025,32.475
118.075,32.475
118.125,32.475
118.175,32.475
118.225,32.475
118.275,32.475
118.325,32.475
118.375,32.475
118.425,32.475
118.475,32.475
118.525,32.475
118.575,32.475
118.625,32.475
118.675,32.475
118.725,32.475
118.775,32.475
118.825,32.475
118.875,32.475
118.925,32.475
118.975,32.475
119.025,32.475
119.075,32.475
119.125,32.475
119.175,32.475
119.225,32.475
119.275,32.475
119.325,32.475
119.375,32.475
119.425,32.475
117.775,32.525
